case_id,split,fitted_k1_true,fitted_k1_pred,fitted_k1_abs_error,fitted_k2_true,fitted_k2_pred,fitted_k2_abs_error
case_0957,test,19.35977751746674,19.634921735455602,0.27514421798886346,1.476325868158339,1.555528640995814,0.0792027728374749
case_0958,val,93.09735840924334,98.32204791474538,5.224689505502042,2.905669334468927,2.8826200405762856,0.02304929389264121
case_0959,train,84.95020545585957,82.55701772301897,2.3931877328406017,2.556160272963857,2.6002159800185,0.04405570705464301
case_0960,val,163.30150938566675,167.16399015696078,3.862480771294031,3.4513646361945014,3.29630750355245,0.15505713264205134
case_0961,train,11.685439141244236,11.336574836498315,0.34886430474592167,0.9380603592220258,0.9648976032951948,0.02683724407316901
case_0962,test,46.58936656212719,46.206192157240395,0.38317440488679466,3.02298341450488,3.1271256637772487,0.10414224927236848
case_0963,test,42.23345689293684,43.010544680923196,0.7770877879863534,3.8026431038200026,3.811388346344893,0.008745242524890617
case_0964,train,18.45140443944464,18.438265521828445,0.01313891761619601,0.2511743525403186,0.283794319607257,0.03261996706693837
case_0965,train,74.16213496797003,73.07931313227843,1.082821835691604,3.849201296391309,3.8478890801012406,0.001312216290068502
case_0966,val,61.70916275282055,68.63365214979946,6.924489396978906,2.239043936823186,2.279965460077203,0.04092152325401699
case_0967,train,59.46249652789543,59.12967620480494,0.3328203230904947,2.6255660925342506,2.66174496541199,0.036178872877739465
case_0968,test,26.32696166905737,28.86164562983904,2.5346839607816705,0.5177763723438557,0.5268767223466242,0.009100350002768542
case_0969,train,98.96281296889563,97.60118747969445,1.361625489201188,3.5404743914001755,3.52082914630536,0.01964524509481569
case_0970,train,50.93753232161343,48.737990349790216,2.1995419718232156,3.2045712790857013,3.1988105447315798,0.0057607343541214995
case_0971,test,59.04758877455619,54.887543348306565,4.160045426249624,4.125287143084439,4.200159537248313,0.07487239416387403
case_0972,train,12.533864011780398,12.309076813888694,0.22478719789170398,0.6276964582761646,0.6295122167308629,0.0018157584546982797
case_0973,train,53.68436953829808,51.373124033831225,2.3112455044668536,4.487781258463858,4.495700925536999,0.007919667073140957
case_0974,test,90.76299902225536,87.64031498163803,3.1226840406173295,3.746809785098193,3.626900363770961,0.11990942132723204
case_0975,test,32.89456928588599,30.049011868301143,2.8455574175848497,1.8710949195023512,1.858574674036143,0.012520245466208113
case_0976,train,28.27168754808507,26.482594865184296,1.7890926829007725,2.572711818231109,2.5527556242688174,0.019956193962291646
case_0977,train,17.645477393972303,17.184984108572454,0.46049328539984913,2.359646145567712,2.359610268586693,3.5876981018923004e-05
case_0978,train,41.85452178545535,41.14840812389842,0.7061136615569268,3.441601641811287,3.4462857793963653,0.00468413758507813
case_0979,train,43.19325128287975,41.001698958458505,2.191552324421245,2.766629695747777,2.737513853667161,0.02911584208061635
case_0980,train,75.62486652611382,73.86730462757224,1.7575618985415815,3.737228352512565,3.756885235494806,0.019656882982240997
case_0981,train,7.140363135898263,7.302969911584633,0.1626067756863696,0.3910345129607062,0.4275394076887591,0.036504894728052906
case_0982,train,16.828347726400594,16.191617533588914,0.6367301928116795,1.8006753112197718,1.794487167054961,0.006188144164810838
case_0983,test,9.132770991110297,8.406289173524875,0.7264818175854213,0.5558569342069526,0.6018753068940883,0.04601837268713571
case_0984,train,10.854274359943783,9.060271103848905,1.7940032560948787,1.1960415745258464,1.189178447098742,0.006863127427104265
case_0985,train,8.713419103133024,8.762512897291643,0.04909379415861892,0.1839428889156776,0.18689462370609067,0.0029517347904130797
case_0986,train,19.394693907122804,17.59685592667158,1.7978379804512237,2.161162998742467,2.1396156752313753,0.021547323511091676
case_0987,train,20.403661709984373,19.291881195833444,1.1117805141509294,1.9415480873156328,1.9340699074123366,0.007478179903296134
case_0988,train,64.70190175638982,64.55178563657908,0.15011611981073258,1.9213125486451068,1.9295605313286108,0.008247982683504018
case_0989,train,16.193010463753716,15.02630432818681,1.1667061355669048,2.268158663658773,2.2901448757305145,0.021986212071741562
case_0990,val,22.60960365400146,23.755326676324135,1.1457230223226738,2.4462658745100083,2.4771704537276427,0.030904579217634343
case_0991,train,64.96641031544986,62.29554358057851,2.6708667348713533,4.768648311190879,4.762880663248775,0.005767647942104048
case_0992,train,81.08498511258024,78.50594862201737,2.5790364905628707,3.5042657780742927,3.463520917971609,0.040744860102683855
case_0993,val,16.288212424013288,14.494471789414689,1.7937406345985991,0.5323911442639843,0.532621639159913,0.0002304948959287456
case_0994,train,7.448084151897516,7.432151951170852,0.015932200726664014,0.5819148260702413,0.6030857795016573,0.021170953431416062
case_0995,train,25.57723991352409,24.733175905693678,0.8440640078304114,1.9582382550044912,1.9493335696086374,0.008904685395853873
case_0996,train,23.7138706470262,22.113715537605557,1.600155109420644,3.1583940484897366,3.1697436795326155,0.011349631042878894
case_0997,train,48.77018782519009,48.31945236505151,0.45073546013858135,0.4190059333023667,0.4544476535604256,0.03544172025805892
case_0998,train,17.809098070380664,17.12735647050555,0.6817415998751137,2.900461906270325,2.9016135664516227,0.0011516601812977534
case_0999,train,135.2836035367268,134.15492075338463,1.1286827833421569,4.57760976395398,4.538898235685847,0.03871152826813251
case_1000,val,33.59175589068915,33.12349490716223,0.4682609835269176,2.850625051507586,2.7560274811774126,0.09459757033017357
